Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_ in_year,Income_Category,Has_Coapplicant,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.566217352494779,-0.8904515254539592,1.1530042463231005,2.1811554724115143,0.9908373877948358
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.029850007290319665,-0.001821632761654374,-0.50460164221455,-0.24305555000196347,-0.49827000725621456
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.08093470301496608,0.7283458106675513,-0.8904515254539592,1.4015526736442625,0.15840862806257833,1.214120439400528
-1.0,-1.0,1.2256665408361442,0.0,0.0,0.0,0.5,0.0,-1.0,-1.0,-0.6012100981440337,-0.8904515254539592,0.3878905229188053,-1.3048900616055443,0.3034987921401659
0.0,0.0,1.0,0.0,0.0,-2.4017649802247076,-0.5,0.0,-1.0,0.0,0.40321156443750783,-0.8904515254539592,0.0,-0.19943154497679239,-0.04496199105491658
0.0,0.0,1.0,1.0,0.0,0.0,0.5,-15.0,0.0,0.0,0.9047872667879847,-0.8904515254539592,0.13889655984840862,0.35259869546256023,1.3526384471988622
0.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,-1.0,-0.3823500599569262,-0.8904515254539592,-0.732796401862081,-1.064014439168448,-0.7032683765626943
0.0,-1.0,0.0,1.0,0.0,-2.4017649802247076,0.5,-15.0,0.0,-1.0,-0.3497922262609343,0.10510849303901959,-0.03219089475661641,-0.012874375244564952,1.1989423270206452
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.505429157967376,0.10487956544824743,-0.8128956299719616,2.3553796076356073,-0.7752253801792334
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.10662925479268313,0.15691316348670123,0.9224412810309556,0.6025755685945937,0.7837115450263102
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290571441097387,-0.8904515254539592,0.6392975575569578,0.2692507229936661,0.5293498687056579
0.0,0.0,2.0,0.0,0.0,-2.4017649802247076,0.0,0.0,-1.0,0.0,0.42234859282959825,-0.8904515254539592,-1.176090094528124,-0.1783694832878499,-1.1015005018785882
0.0,0.0,2.8276225256030836,0.0,0.0,-0.4140101813860956,0.0,0.0,-1.0,0.0,0.3643259341719994,-0.8904515254539592,-0.0027635692563967354,-0.24222876127836068,-0.04744463873666837
0.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,-0.5,0.0,0.0,-1.0,0.4647327389896976,-0.8904515254539592,-0.0648968656331507,-0.13172182813642996,-0.10326197852372035
