continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,1.0,1.0,0.0,-0.3209515859766277,-5.071428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.04113215306209574,0.04113215306209386,0.04113215306209484,0.04113215306209386,0.1582546222244484,2.086798349038913
3.0,-1.0,1.0,0.0,0.18280467445742904,-0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.1706126426623578,-1.170612642662359,-1.1706126426623598,-1.1706126426623606,-1.077393819613715,0.13934451582912233
1.0,2.0,0.0,1.0,-0.4586811352253756,-0.14285714285714285,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.4523735394235331,-0.452373539423535,-0.4523735394235345,-0.45237353942353686,-0.34498627644477736,0.17917736499522105
0.0,1.0,1.0,0.0,-0.19741235392320533,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.8329578341370758,-0.8329578341370771,-0.8329578341370766,-0.8329578341370776,-0.838313680266986,-0.8497417807195791
1.0,2.0,0.0,0.0,0.1790484140233723,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.18367727792512042,0.18367727792511948,0.1836772779251206,0.18367727792511854,0.19837622058510376,0.0667346601754156
0.0,0.0,0.0,0.0,0.34974958263772954,-0.25,-0.5,0.0,0.0,0.0,0.0,-0.3149111959637516,-0.31491119596375255,-0.3149111959637519,-0.3149111959637535,-0.31004772565592237,0.2815364269082018
1.0,1.0,0.0,0.0,0.6206176961602671,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3929865867729549,-0.3929865867729554,-0.39298658677295434,-0.3929865867729568,-0.28442781911355874,0.43406202482746126
0.0,-0.28302937874695044,0.0,0.0,7.67237061769616,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.16839067777935407,-0.168390677779355,-0.16839067777935424,-0.16839067777935596,-0.20459825811846666,-0.5211942977394396
0.0,-1.0,0.0,0.0,-0.30258764607679467,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.578191048540343,2.5781910485403428,2.578191048540346,2.5781910485403414,2.6401256880146637,-0.057997711531021685
0.0,0.0,1.0,0.0,0.5242070116861436,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.4052626674964734,1.405262667496472,1.4052626674964748,1.4052626674964717,1.40009797077762,0.17917736499522105
-1.0,0.23504365144291528,0.0,0.0,0.05008347245409015,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.8293955443928896,0.8293955443928892,0.8293955443928904,0.8293955443928878,0.9620677969892202,0.5424104076444898
1.0,0.0,0.0,0.0,-0.41068447412353926,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.271020017463139,0.27102001746313803,0.2710200174631392,0.2710200174631371,0.2434805310945693,-0.35768204436109613
1.0,2.0,1.0,0.0,-0.6790484140233722,-1.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.0699651561613901,0.06996515616138868,0.06996515616138922,0.06996515616138821,0.0384595341255114,1.105458546282586
0.0,0.0,0.0,0.0,-0.037562604340567615,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.2475102161133538,0.2475102161133538,0.24751021611335497,0.24751021611335192,0.26346836778354693,0.04018282230098893
2.0,1.0,0.0,0.0,-0.33764607679465775,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4991977284098733,0.49919772840987287,0.4991977284098738,0.4991977284098715,0.47615942023720154,-0.9411701827382108
